phase,stim_name,target_foil,memory_rt,response,word_response,word_rt,status,id,mem_level
test,smokestacks_forg,2,1302,1,none,2428,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,forg
test,football_stadium_mem,1,1799,1,stadium,3963,2,67bc18fc-e4db-49d3-a73f-27b70c62da18,mem
test,highway_mem,1,1821,1,highway,2304,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,mem
test,sunset_forg,1,1683,1,ocean,1579,2,67bc18fc-e4db-49d3-a73f-27b70c62da18,forg
test,glacier_forg,1,1381,1,glacier,2604,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,forg
test,bathroom_mem,1,1459,1,bathroom,3609,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,mem
test,fountain_mem,1,1194,1,fountain,3986,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,mem
test,mountain_road_mem,1,1507,1,mountain drivewa,9953,3,67bc18fc-e4db-49d3-a73f-27b70c62da18,mem
test,forest_forg,1,2521,1,forest,1885,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,forg
test,ocean_forg,1,2699,1,sunset,2635,2,67bc18fc-e4db-49d3-a73f-27b70c62da18,forg
test,patio_forg,1,1280,1,patio,1324,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,forg
test,stone_circle_forg,1,2121,1,stone circle,2976,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,forg
test,runway_forg,1,1256,1,runway,4009,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,forg
test,stream_forg,1,1930,1,stream,1703,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,forg
test,arch_mem,1,992,1,arch,1381,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,mem
test,building_columns_forg,1,2976,1,columns,2404,2,67bc18fc-e4db-49d3-a73f-27b70c62da18,forg
test,smokestacks_mem,1,4798,1,smokestackers,4299,2,67bc18fc-e4db-49d3-a73f-27b70c62da18,mem
test,river_bridge_mem,1,1345,1,river bridge,2547,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,mem
test,mall_mem,1,2098,1,mall,1392,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,mem
test,train_bridge_mem,1,1586,1,train bridge,2788,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,mem
