phase,stim_name,target_foil,memory_rt,response,word_response,word_rt,status,id,mem_level,stim_name_clean,response_text_correct
test,smokestacks_forg,2,1302,1,none,2428,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,forg,smokestacks,1
test,football_stadium_mem,1,1799,1,stadium,3963,2,67bc18fc-e4db-49d3-a73f-27b70c62da18,mem,football stadium,2
test,highway_mem,1,1821,1,highway,2304,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,mem,highway,1
test,sunset_forg,1,1683,1,ocean,1579,2,67bc18fc-e4db-49d3-a73f-27b70c62da18,forg,sunset,2
test,glacier_forg,1,1381,1,glacier,2604,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,forg,glacier,1
test,bathroom_mem,1,1459,1,bathroom,3609,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,mem,bathroom,1
test,fountain_mem,1,1194,1,fountain,3986,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,mem,fountain,1
test,mountain_road_mem,1,1507,1,mountain drivewa,9953,3,67bc18fc-e4db-49d3-a73f-27b70c62da18,mem,mountain road,3
test,forest_forg,1,2521,1,forest,1885,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,forg,forest,1
test,ocean_forg,1,2699,1,sunset,2635,2,67bc18fc-e4db-49d3-a73f-27b70c62da18,forg,ocean,2
test,patio_forg,1,1280,1,patio,1324,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,forg,patio,1
test,stone_circle_forg,1,2121,1,stone circle,2976,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,forg,stone circle,1
test,runway_forg,1,1256,1,runway,4009,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,forg,runway,1
test,stream_forg,1,1930,1,stream,1703,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,forg,stream,1
test,arch_mem,1,992,1,arch,1381,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,mem,arch,1
test,building_columns_forg,1,2976,1,columns,2404,2,67bc18fc-e4db-49d3-a73f-27b70c62da18,forg,building columns,2
test,smokestacks_mem,1,4798,1,smokestackers,4299,2,67bc18fc-e4db-49d3-a73f-27b70c62da18,mem,smokestacks,2
test,river_bridge_mem,1,1345,1,river bridge,2547,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,mem,river bridge,1
test,mall_mem,1,2098,1,mall,1392,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,mem,mall,1
test,train_bridge_mem,1,1586,1,train bridge,2788,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,mem,train bridge,1
test,outdoor_court_mem,1,1138,1,sports court,7887,2,67bc18fc-e4db-49d3-a73f-27b70c62da18,mem,outdoor court,2
test,alleyway_forg,1,1574,1,allyway,1973,2,67bc18fc-e4db-49d3-a73f-27b70c62da18,forg,alleyway,2
test,place_of_worship_forg,1,3781,1,worshiping place,5910,2,67bc18fc-e4db-49d3-a73f-27b70c62da18,forg,place of worship,2
test,tracks_forg,2,5552,1,none,1977,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,forg,tracks,1
test,highway_forg,2,7771,1,none,2233,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,forg,highway,1
test,house_mem,2,6083,1,none,2125,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,mem,house,1
test,deli_forg,2,1775,1,none,1237,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,forg,deli,1
test,arch_forg,2,2807,1,none,1421,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,forg,arch,1
test,fountain_forg,2,1243,1,none,1440,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,forg,fountain,1
test,flood_mem,2,1633,1,none,1073,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,mem,flood,1
test,car_dealership_mem,1,1570,1,cardealership,6513,3,67bc18fc-e4db-49d3-a73f-27b70c62da18,mem,car dealership,3
test,city_street_mem,2,3447,1,none,1658,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,mem,city street,1
test,brick_building_mem,2,4066,1,none,1760,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,mem,brick building,1
test,tracks_mem,1,1497,1,railroad,4941,2,67bc18fc-e4db-49d3-a73f-27b70c62da18,mem,tracks,2
test,alleyway_mem,2,1979,1,none,1127,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,mem,alleyway,1
test,bedroom_mem,1,1380,1,bedroom,1838,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,mem,bedroom,1
test,canal_mem,2,2992,1,none,1447,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,mem,canal,1
test,hot_tub_forg,1,2417,1,hot tub,5442,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,forg,hot tub,1
test,factory_mem,1,2379,1,factory,1699,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,mem,factory,1
test,japanese_shrine_forg,2,2925,1,none,1238,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,forg,japanese shrine,1
test,restaurant_mem,1,1927,1,restaurant,1967,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,mem,restaurant,1
test,forest_mem,2,2028,1,none,868,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,mem,forest,1
test,house_forg,1,2473,1,house,997,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,forg,house,1
test,stream_mem,2,1969,1,none,1363,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,mem,stream,1
test,mall_forg,2,1593,1,none,1036,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,forg,mall,1
test,baseball_field_mem,2,5436,1,none,2135,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,mem,baseball field,1
test,city_street_forg,1,6349,2,none,1584,2,67bc18fc-e4db-49d3-a73f-27b70c62da18,forg,city street,2
test,restaurant_forg,2,1959,1,none,1203,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,forg,restaurant,1
test,bedroom_forg,2,1404,1,none,981,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,forg,bedroom,1
test,football_stadium_forg,2,1683,1,football court,9338,2,67bc18fc-e4db-49d3-a73f-27b70c62da18,forg,football stadium,2
test,hot_tub_mem,2,4545,1,none,989,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,mem,hot tub,1
test,stone_circle_mem,2,1515,1,none,1006,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,mem,stone circle,1
test,cavern_forg,1,8000,3,old but forgot,7684,3,67bc18fc-e4db-49d3-a73f-27b70c62da18,forg,cavern,3
test,place_of_worship_mem,2,3235,1,none,1301,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,mem,place of worship,1
test,farmland_forg,2,2458,1,none,1605,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,forg,farmland,1
test,glacier_mem,2,1605,1,none,867,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,mem,glacier,1
test,baseball_field_forg,1,3676,1,none,5779,2,67bc18fc-e4db-49d3-a73f-27b70c62da18,forg,baseball field,2
test,building_columns_mem,2,5427,1,none,1057,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,mem,building columns,1
test,brick_building_forg,1,3044,1,brickhouse,3225,2,67bc18fc-e4db-49d3-a73f-27b70c62da18,forg,brick building,2
test,factory_forg,2,3394,1,none,1027,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,forg,factory,1
test,ice_mem,2,1342,1,none,1005,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,mem,ice,1
test,bathroom_forg,2,1740,1,none,2259,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,forg,bathroom,1
test,runway_mem,2,1386,1,none,1129,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,mem,runway,1
test,deli_mem,1,2841,1,deli,1128,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,mem,deli,1
test,ranch_forg,1,5361,2,none,1137,2,67bc18fc-e4db-49d3-a73f-27b70c62da18,forg,ranch,2
test,roundabout_mem,1,2465,1,roundabout,1981,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,mem,roundabout,1
test,roundabout_forg,2,1841,1,none,1287,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,forg,roundabout,1
test,farmland_mem,1,1489,1,farmland,3070,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,mem,farmland,1
test,theater_mem,1,2462,1,theater,4276,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,mem,theater,1
test,ocean_mem,2,1590,1,none,1096,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,mem,ocean,1
test,car_dealership_forg,2,3670,1,none,1026,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,forg,car dealership,1
test,patio_mem,2,2035,1,none,1021,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,mem,patio,1
test,japanese_shrine_mem,1,1531,1,japanese shrine,4208,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,mem,japanese shrine,1
test,canal_forg,1,4989,1,canal,3810,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,forg,canal,1
test,ranch_mem,2,2946,1,none,1710,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,mem,ranch,1
test,mountain_road_forg,2,2079,1,none,1041,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,forg,mountain road,1
test,cavern_mem,2,5032,1,none,1099,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,mem,cavern,1
test,ice_forg,1,4302,1,ice,3056,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,forg,ice,1
test,sunset_mem,2,5899,1,none,2357,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,mem,sunset,1
test,outdoor_court_forg,2,2932,1,none,1315,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,forg,outdoor court,1
test,theater_forg,2,1353,1,none,982,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,forg,theater,1
test,river_bridge_forg,2,1873,1,none,1193,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,forg,river bridge,1
test,flood_forg,1,1504,1,flood,1663,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,forg,flood,1
test,train_bridge_forg,2,2668,1,none,1170,1,67bc18fc-e4db-49d3-a73f-27b70c62da18,forg,train bridge,1
test,hot_tub_forg,1,2898,1,hot tub,2900,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,forg,hot tub,1
test,deli_mem,1,2159,1,deli,1560,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,mem,deli,1
test,sunset_forg,1,1643,1,sunset,1690,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,forg,sunset,1
test,smokestacks_mem,1,1821,1,smokestacks,2544,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,mem,smokestacks,1
test,alleyway_forg,1,1504,1,alleyway,2849,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,forg,alleyway,1
test,brick_building_forg,1,2320,1,brick building,9327,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,forg,brick building,1
test,bedroom_forg,2,2587,1,none,5634,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,forg,bedroom,1
test,stream_forg,1,8000,3,none,2727,2,338adfe1-c73a-425a-b82d-3fb5d13ae265,forg,stream,2
test,farmland_mem,1,1903,1,farmland,2157,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,mem,farmland,1
test,glacier_mem,2,1769,1,none,1620,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,mem,glacier,1
test,mall_forg,2,2136,1,none,2549,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,forg,mall,1
test,fountain_forg,2,1552,1,none,1233,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,forg,fountain,1
test,bathroom_mem,1,1730,1,bathroom,4758,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,mem,bathroom,1
test,ocean_forg,1,3143,1,sunset,9236,2,338adfe1-c73a-425a-b82d-3fb5d13ae265,forg,ocean,2
test,train_bridge_mem,1,2508,1,train bridge,4933,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,mem,train bridge,1
test,roundabout_mem,1,1568,1,roundabout,2176,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,mem,roundabout,1
test,mountain_road_mem,1,1893,1,mountain road,4203,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,mem,mountain road,1
test,car_dealership_forg,2,1414,1,none,1079,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,forg,car dealership,1
test,place_of_worship_forg,1,1573,1,place of worship,3131,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,forg,place of worship,1
test,patio_mem,2,1795,1,none,1606,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,mem,patio,1
test,baseball_field_mem,2,2525,1,none,2794,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,mem,baseball field,1
test,smokestacks_forg,2,1585,1,none,1123,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,forg,smokestacks,1
test,canal_mem,2,1721,1,none,1519,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,mem,canal,1
test,deli_forg,2,1725,1,none,1764,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,forg,deli,1
test,farmland_forg,2,1578,1,none,1238,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,forg,farmland,1
test,bathroom_forg,2,2186,1,none,1254,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,forg,bathroom,1
test,factory_forg,2,909,1,none,1324,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,forg,factory,1
test,ice_forg,1,1998,1,ice,2001,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,forg,ice,1
test,football_stadium_mem,1,1804,1,football field,8132,2,338adfe1-c73a-425a-b82d-3fb5d13ae265,mem,football stadium,2
test,stream_mem,2,1706,1,none,1420,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,mem,stream,1
test,house_mem,2,3698,1,none,1054,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,mem,house,1
test,city_street_forg,1,2089,1,city street,9794,3,338adfe1-c73a-425a-b82d-3fb5d13ae265,forg,city street,3
test,roundabout_forg,2,1833,1,none,1183,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,forg,roundabout,1
test,house_forg,1,1899,1,house,1640,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,forg,house,1
test,highway_forg,2,2668,1,none,1346,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,forg,highway,1
test,outdoor_court_forg,2,1262,1,none,1172,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,forg,outdoor court,1
test,city_street_mem,2,1555,1,none,1110,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,mem,city street,1
test,train_bridge_forg,2,1535,1,none,2255,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,forg,train bridge,1
test,factory_mem,1,1701,1,factory,3442,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,mem,factory,1
test,arch_forg,2,2912,1,none,2187,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,forg,arch,1
test,ranch_forg,1,2143,1,cabin,9691,2,338adfe1-c73a-425a-b82d-3fb5d13ae265,forg,ranch,2
test,stone_circle_mem,2,2462,2,stone circle,4212,2,338adfe1-c73a-425a-b82d-3fb5d13ae265,mem,stone circle,1
test,restaurant_forg,2,1937,1,none,1218,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,forg,restaurant,1
test,theater_forg,2,1954,1,none,1322,1,338adfe1-c73a-425a-b82d-3fb5d13ae265,forg,theater,1
